id,actual_wait div 60000
10350,77.76012
10351,33.832054
10352,116.03145
10353,66.34086
10354,109.98308
10355,53.121494
10356,66.0985
10357,17.100613
10358,122.99161
10359,21.767408
10360,34.073887
10361,109.34181
10362,0.0
10363,13.326709
10364,82.775154
10365,118.91281
10366,23.419073
10367,118.91281
10368,58.857048
10369,115.36541
10370,72.04449
10371,82.775154
10372,18.08457
10373,118.91281
10374,17.008533
10375,78.89323
10376,82.775154
10377,83.0021
10378,28.016495
10379,116.11582
10380,81.40448
10381,83.22284
10382,16.874763
10383,11.572651
10384,1.067203
10385,23.5666
10386,68.18766
10387,34.840122
10388,0.0
10389,44.321358
10390,80.0943
10391,23.662779
10392,119.09814
10393,19.589811
10394,84.17344
10395,20.550531
10396,36.342785
10397,0.0
10398,83.78996
10399,120.521416
10400,111.73308
10401,119.476105
10402,26.901125
10403,0.0
10404,83.78613
10405,19.492617
10406,0.0
10407,107.389305
10408,0.0
10409,0.0
10410,56.24895
10411,0.0
10412,40.929157
10413,22.383205
10414,109.09817
10415,120.18175
10416,123.71693
10417,109.51711
10418,60.632904
10419,71.21931
10420,71.33084
10421,0.0
10422,136.55792
10423,125.3283
10424,118.783295
10425,11.666415
10426,24.159742
10427,0.0
10428,8.385023
10429,117.87009
10430,71.21422
10431,122.77774
10432,133.63783
10433,146.03038
10434,75.12154
10435,112.21398
10436,207.80054
10437,77.181984
10438,118.46911
10439,10.714907
10440,9.532839
10441,0.0
10442,86.66421
10443,4.905227
10444,86.09594
10445,127.628265
10446,0.64306295
10447,13.224457
10448,19.660349
10449,7.559815
10450,7.491764
10451,139.62012
10452,85.11835
10453,0.0
10454,111.59377
10455,136.4389
10456,122.653244
10457,0.0
10458,17.21704
10459,100.18898
10460,126.25645
10461,139.45671
10462,163.57806
10463,138.39925
10464,20.772594
10465,133.32736
10466,124.34311
10467,139.59625
10468,19.53653
10469,136.05202
10470,0.0
10471,0.0
10472,117.59258
10473,22.842695
10474,0.0
10475,27.658451
10476,26.17443
10477,90.17627
10478,86.68173
10479,133.0343
10480,9.92946
10481,90.515175
10482,27.751253
10483,22.323948
10484,9.870089
10485,128.62723
10486,90.12011
10487,132.07161
10488,22.733826
10489,9.453265
10490,90.68838
10491,9.676314
10492,95.518295
10493,21.201746
10494,67.43623
10495,22.641022
10496,91.785324
10497,86.62294
10498,90.95255
10499,6.6986527
10500,24.238167
10501,4.731598
10502,88.27412
10503,90.47338
10504,90.58428
10505,21.300655
10506,129.8009
10507,92.56087
10508,47.394234
10509,22.535036
10510,36.95164
10511,85.91794
10512,112.09889
10513,13.48638
10514,92.42673
10515,0.0
10516,18.364687
10517,88.28381
10518,39.42649
10519,48.89027
10520,92.5458
10521,28.641397
10522,92.5458
10523,160.1161
10524,88.322334
10525,88.84253
10526,140.29349
10527,0.0
10528,89.65903
10529,3.7822359
10530,16.388855
10531,0.0
10532,139.4891
10533,36.301163
10534,45.4684
10535,86.82154
10536,24.849411
10537,88.85467
10538,67.76208
10539,28.524862
10540,88.85467
10541,68.37961
10542,0.0
10543,3.7052114
10544,43.62482
10545,0.0
10546,46.11308
10547,95.72284
10548,0.0
10549,97.05154
10550,108.62384
10551,86.11882
10552,39.461174
10553,30.12118
10554,88.85467
10555,88.85467
10556,17.790524
10557,118.04654
10558,136.09105
10559,24.2765
10560,25.975767
10561,39.892082
10562,25.19406
10563,0.0
10564,44.984077
10565,40.48954
10566,2.9639997
10567,93.22148
10568,44.312172
10569,7.1831994
10570,36.301163
10571,23.965105
10572,9.156719
10573,37.368156
10574,90.83868
10575,60.027508
10576,10.055486
10577,43.813553
10578,86.964005
10579,96.12187
10580,4.904545
10581,133.6563
10582,6.3273067
10583,67.190605
10584,14.627714
10585,27.86939
10586,3.4957223
10587,93.047134
10588,83.75192
10589,110.65474
10590,89.93203
10591,25.152357
10592,3.8504465
10593,30.021496
10594,93.5569
10595,103.97424
10596,55.424667
10597,130.30365
10598,0.0
10599,141.28291
10600,37.029606
10601,0.0
10602,85.507805
10603,16.324692
10604,24.846256
10605,9.709313
10606,42.90247
10607,146.08171
10608,14.2088785
10609,7.4091015
10610,67.190605
10611,133.13593
10612,146.2189
10613,2.8499904
10614,92.747665
10615,66.71027
10616,0.9619767
10617,17.947447
10618,3.1804078
10619,101.53058
10620,10.591183
10621,5.9849753
10622,116.05788
10623,37.204548
10624,131.64552
10625,102.64462
10626,4.658353
10627,95.15144
10628,81.4896
10629,0.0
10630,86.820435
10631,42.126526
10632,0.0
10633,86.820435
10634,86.820435
10635,0.0
10636,134.46198
10637,0.0
10638,6.836664
10639,6.836664
10640,9.392877
10641,0.0
10642,80.60552
10643,86.741455
10644,84.150894
10645,82.53467
10646,19.647264
10647,82.53467
10648,1.4489222
10649,30.405602
10650,11.954875
10651,91.223495
10652,84.98435
10653,1.1261604
10654,135.6258
10655,0.0
10656,74.35391
10657,82.53467
10658,0.0
10659,82.53467
10660,82.53467
10661,84.98435
10662,6.6311603
10663,8.817439
10664,0.0
10665,82.53467
10666,0.0
10667,48.3228
10668,21.384626
10669,23.764385
10670,82.53467
10671,1.2612016
10672,6.5756493
10673,84.98435
10674,34.354134
10675,90.58832
10676,0.40733096
10677,34.78991
10678,60.64674
10679,13.274793
10680,4.6672707
10681,83.55908
10682,41.024532
10683,0.0
10684,35.488857
10685,0.0
10686,3.0333655
10687,0.0
10688,5.6926413
10689,0.0
10690,13.380684
10691,2.0430057
10692,81.1094
10693,0.0
10694,81.1094
10695,35.688232
10696,20.331781
10697,81.1094
10698,83.55908
10699,89.56973
10700,5.203227
10701,84.4868
10702,81.326866
10703,83.55908
10704,43.264057
10705,47.111965
10706,8.904138
10707,0.0
10708,44.485077
10709,32.91395
10710,23.78821
10711,27.910208
10712,87.36022
10713,89.23077
10714,48.5978
10715,2.641011
10716,147.28836
10717,35.397934
10718,82.270004
10719,20.343317
10720,79.82032
10721,40.112976
10722,5.351982
10723,79.68618
10724,8.062537
10725,107.16014
10726,0.0
10727,10.2168045
10728,12.629675
10729,32.389637
10730,12.433184
10731,47.48709
10732,31.94193
10733,0.0
10734,79.68618
10735,59.223526
10736,79.68618
10737,105.63706
10738,79.68618
10739,45.045704
10740,29.410717
10741,0.0
10742,68.25323
10743,55.807552
10744,65.60615
10745,51.20268
10746,62.584934
10747,69.10626
10748,2.6144443
10749,62.584934
10750,62.584934
10751,21.846153
10752,75.44141
10753,3.1323626
10754,4.932989
10755,35.25069
10756,65.034645
10757,0.0
10758,39.19119
10759,10.763264
10760,63.966953
10761,62.584934
10762,66.951775
10763,2.9891446
10764,62.441715
10765,62.441715
10766,69.50027
10767,74.08503
10768,61.15968
10769,6.2666745
10770,23.419374
10771,0.0
10772,74.05126
10773,2.2830098
10774,67.68099
10775,71.17304
10776,54.95198
10777,1.3107957
10778,63.609352
10779,61.15968
10780,61.15968
10781,0.0
10782,28.336594
10783,61.15968
10784,34.810944
10785,22.45123
10786,60.759544
10787,59.042767
10788,56.5896
10789,0.6473129
10790,47.970203
10791,56.5896
10792,0.0
10793,36.70613
10794,0.0
10795,14.064179
10796,50.486794
10797,39.253128
10798,39.253128
10799,0.0
10800,37.8402
10801,62.82281
10802,22.728655
10803,6.986301
10804,121.29382
10805,97.68315
10806,40.514984
10807,15.883482
10808,44.394062
10809,0.0
10810,28.523434
10811,35.441357
10812,40.86787
10813,15.401266
10814,45.306534
10815,37.116726
10816,37.116726
10817,43.294956
10818,42.498844
10819,37.116726
10820,117.56755
10821,25.370474
10822,0.0
10823,40.784794
10824,30.236338
10825,0.0
10826,0.0
10827,9.623496
10828,43.19319
10829,0.0
10830,20.049932
10831,0.0
10832,25.370474
10833,37.116726
10834,37.116726
10835,37.116726
10836,38.49871
10837,39.329685
10838,0.0
10839,37.116726
10840,0.0
10841,45.313618
10842,37.116726
10843,56.64258
10844,24.313465
10845,35.835167
10846,35.691463
10847,44.809498
10848,35.691463
10849,2.9169316
10850,35.691463
10851,57.985622
10852,35.691463
10853,43.88835
10854,56.331467
10855,14.391639
10856,35.691463
10857,35.691463
10858,0.0
10859,35.691463
10860,35.691463
10861,37.709686
10862,35.691463
10863,35.691463
10864,41.869694
10865,53.24471
10866,35.691463
10867,15.035811
10868,54.245266
10869,37.210266
10870,35.691463
10871,18.178009
10872,0.0
10873,33.7765
10874,33.7765
10875,68.03954
10876,0.0
10877,31.255484
10878,33.705166
10879,31.255484
10880,31.255484
10881,0.0
10882,31.255484
10883,31.255484
10884,31.121342
10885,0.0
10886,0.0
10887,4.195529
10888,18.082262
10889,18.643194
10890,20.810581
10891,5.5754104
10892,27.78693
10893,0.0
10894,17.808264
10895,17.808264
10896,17.808264
10897,7.3966937
10898,22.928488
10899,21.311832
10900,39.360554
10901,0.0
10902,16.506796
10903,22.36137
10904,16.506796
10905,16.506796
10906,16.506796
10907,15.945968
10908,0.0
10909,49.134945
10910,0.0
10911,0.0
10912,16.506796
10913,13.301178
10914,28.802145
10915,21.378202
10916,20.825304
10917,16.506796
10918,0.0
10919,16.506796
10920,31.608751
10921,59.075455
10922,0.0
10923,0.0
10924,0.0
10925,15.081525
10926,15.081525
10927,15.081525
10928,16.015556
10929,13.302247
10930,15.452356
10931,0.0
10932,0.0
10933,35.592915
10934,23.771305
10935,36.960907
10936,53.766552
10937,85.72331
10938,5.742772
10939,68.7887
10940,61.336674
10941,0.0
10942,20.31656
10943,0.0
10944,3.9943788
10945,4.1275663
10946,18.747726
10947,12.290651
10948,0.0
10949,0.0
10950,24.142595
10951,24.014256
10952,13.419913
10953,3.5924683
10954,0.17547593
10955,11.931384
10956,0.0
10957,22.736116
10958,22.5216
10959,41.510876
10960,0.0
10961,24.74091
10962,7.2889795
10963,7.6814694
10964,22.730476
10965,28.416487
10966,11.329673
10967,0.0
10968,0.0
10969,1.7562007
10970,0.0
10971,13.677153
10972,8.2441635
10973,0.0
10974,0.0
10975,3.927885
10976,10.906425
10977,8.895297
10978,0.0
10979,0.0
10980,12.087829
10981,41.194153
10982,48.29342
10983,93.755325
10984,38.585407
10985,8.302512
10986,38.585407
10987,14.080659
10988,18.228674
10989,48.0272
10990,38.585407
10991,38.585407
10992,6.0061035
10993,5.739882
10994,52.714764
10995,52.714764
10996,11.351131
10997,47.63125
10998,29.847698
10999,38.585407
11000,42.888287
11001,44.11152
11002,42.888287
11003,42.767696
11004,46.056126
11005,17.884201
11006,65.88677
11007,0.0
11008,62.139103
11009,46.056126
11010,94.17604
11011,0.0
11012,0.5043336
11013,0.0
11014,0.0
11015,21.88932
11016,70.973915
11017,1.4971457
11018,106.045746
11019,0.0
11020,67.59006
11021,86.27417
11022,72.961655
11023,0.0
11024,37.968586
11025,67.59006
11026,42.586033
11027,34.07019
11028,0.0
11029,94.32824
11030,67.59006
11031,18.20336
11032,0.0
11033,68.37703
11034,59.66375
11035,0.0
11036,73.18751
11037,75.154915
11038,52.218597
11039,7.83977
11040,52.545208
11041,83.645645
11042,44.785275
11043,0.0
11044,81.39898
11045,57.03736
11046,103.43403
11047,101.111694
11048,58.949524
11049,96.73061
11050,0.0
11051,87.26004
11052,22.605774
11053,67.00828
11054,81.980965
11055,10.413874
11056,57.32798
11057,0.0
11058,83.821724
11059,83.81643
11060,0.0
11061,61.188198
11062,2.7274272
11063,84.04305
11064,82.59026
11065,91.66288
11066,0.0
11067,85.878685
11068,10.684297
11069,83.72119
11070,82.576706
11071,58.030083
11072,0.0
11073,4.2016497
11074,3.2571073
11075,5.705919
11076,92.57335
11077,11.255771
11078,0.0
11079,96.828865
11080,10.562216
11081,66.51237
11082,5.3830605
11083,119.87989
11084,98.96099
11085,0.0
11086,68.58008
11087,58.474895
11088,102.98032
11089,105.61093
11090,1.9406055
11091,26.918884
11092,96.893295
11093,96.817375
11094,70.22802
11095,70.22802
11096,101.84892
11097,77.468
11098,107.76211
11099,136.19193
11100,116.64461
11101,76.16956
11102,0.0
11103,72.71323
11104,127.10042
11105,15.718328
11106,10.306701
11107,119.358826
11108,25.68634
11109,11.020748
11110,119.60253
11111,90.87055
11112,126.65805
11113,110.77293
11114,121.69702
11115,12.689939
11116,115.52118
11117,34.63892
11118,45.71336
11119,104.21481
11120,2.4346733
11121,98.51171
11122,12.782744
11123,96.49726
11124,0.0
11125,0.0
11126,117.07459
11127,117.195175
11128,103.60257
11129,79.04399
11130,0.0
11131,78.92341
11132,0.0
11133,71.45379
11134,32.102295
11135,106.709526
11136,96.85238
11137,104.04747
11138,0.0
11139,106.08887
11140,94.34652
11141,107.3474
11142,0.0
11143,3.1071992
11144,96.85238
11145,46.70142
11146,125.91327
11147,25.573662
11148,0.0
11149,111.47792
11150,73.11091
11151,109.41022
11152,77.432274
11153,77.564545
11154,20.119793
11155,19.082062
11156,1.7283834
11157,107.64013
11158,100.34102
11159,97.52943
11160,132.33784
11161,9.978169
11162,20.570084
11163,113.65407
11164,0.0
11165,122.87405
11166,123.85798
11167,0.0
11168,117.63263
11169,122.45322
11170,0.0
11171,52.712803
11172,0.0
11173,114.46479
11174,119.33715
11175,128.49991
11176,109.67604
11177,3.2122333
11178,123.926254
11179,121.21487
11180,128.50433
11181,0.0
11182,111.72919
11183,2.800482
11184,114.41559
11185,2.2350688
11186,0.0
11187,0.0
11188,124.28416
11189,0.0
11190,7.056061
11191,121.136986
11192,55.610065
11193,0.0
11194,119.52793
11195,13.445291
11196,103.43676
11197,18.824873
11198,118.19713
11199,121.7453
11200,123.849525
11201,126.462135
11202,111.56339
11203,26.856432
11204,13.151971
11205,116.373856
11206,107.72561
11207,104.38804
11208,119.82616
11209,0.0
11210,0.0
11211,37.350388
11212,130.89351
11213,15.467738
11214,131.12042
11215,111.811134
11216,22.195963
11217,0.0
11218,17.07006
11219,120.01819
11220,124.417725
11221,105.6331
11222,82.22803
11223,28.792393
11224,128.69469
11225,105.6331
11226,121.249886
11227,24.325752
11228,102.8223
11229,86.54939
11230,127.42213
11231,109.72472
11232,121.39348
11233,82.53622
11234,129.88557
11235,116.35738
11236,0.0
11237,34.698315
11238,30.796724
11239,0.0
11240,3.1591098
11241,2.483036
11242,35.81342
11243,85.56692
11244,20.213509
11245,92.49197
11246,34.907146
11247,117.10377
11248,86.659904
11249,34.619194
11250,0.0
11251,81.445694
11252,102.748856
11253,88.38886
11254,55.871937
11255,17.408293
11256,0.41767013
11257,114.5964
11258,23.231472
11259,123.60123
11260,0.0
11261,65.04692
11262,63.790092
11263,126.00242
11264,1.9411944
11265,92.34143
11266,127.86022
11267,92.8735
11268,43.798313
11269,79.47675
11270,30.351725
11271,162.53645
11272,102.82123
11273,34.845615
11274,0.0
11275,15.412444
11276,129.29343
11277,97.25636
11278,40.180454
11279,102.553406
11280,96.452
11281,96.34941
11282,1.622634
11283,93.89973
11284,12.918786
11285,64.44931
11286,64.44931
11287,11.8414545
11288,91.321594
11289,26.82343
11290,93.89973
11291,1.622634
11292,96.6184
11293,94.11363
11294,105.42564
11295,18.886902
11296,102.096596
11297,20.365557
11298,93.89973
11299,11.870964
11300,1.622634
11301,93.89973
11302,93.89973
11303,91.321594
11304,95.56198
11305,22.683695
11306,96.34941
11307,12.016183
11308,74.53768
11309,22.737886
11310,4.702408
11311,93.28871
11312,136.8721
11313,99.640755
11314,104.01743
11315,12.538329
11316,29.01199
11317,117.14638
11318,75.75378
11319,114.3743
11320,130.15425
11321,111.09057
11322,0.0
11323,130.15425
11324,121.22464
11325,130.15425
11326,11.69233
11327,26.105669
11328,89.07839
11329,95.720406
11330,130.56596
11331,26.772951
11332,26.12956
11333,25.031235
11334,63.260353
11335,4.702408
11336,4.814812
11337,140.89642
11338,103.071724
11339,140.3166
11340,144.33798
11341,0.7674135
11342,39.007973
11343,3.9949472
11344,0.42578322
11345,22.518616
11346,20.707449
11347,37.406033
11348,0.0
11349,10.510459
11350,152.47063
11351,126.910324
11352,147.96646
11353,127.786705
11354,3.8608053
11355,131.08421
11356,62.421196
11357,5.616269
11358,82.091415
11359,17.401396
11360,53.378223
11361,18.398172
11362,91.49117
11363,90.58708
11364,0.0
11365,1.5619514
11366,184.35092
11367,3.4222696
11368,60.50894
11369,5.603248
11370,17.059183
11371,18.157743
11372,21.687407
11373,45.88414
11374,91.57612
11375,26.75115
11376,93.83594
11377,0.0
11378,9.402512
11379,59.827595
11380,54.79342
11381,125.39598
11382,142.27402
11383,88.32148
11384,134.1216
11385,142.3756
11386,2.242045
11387,59.827595
11388,58.58393
11389,0.0
11390,38.404877
11391,140.33246
11392,59.827595
11393,0.0
11394,125.51353
11395,21.079268
11396,51.03878
11397,69.91587
11398,2.0988266
11399,116.29933
11400,0.0
11401,123.51027
11402,45.581367
11403,0.0
11404,167.47714
11405,0.0
11406,1.4765158
11407,87.54163
11408,45.581367
11409,0.9383987
11410,0.17672762
11411,0.9383987
11412,67.91262
11413,125.448364
11414,8.556396
11415,19.559612
11416,125.448364
11417,0.0
11418,125.448364
11419,22.455849
11420,32.502075
11421,57.96154
11422,0.0
11423,83.52083
11424,0.0
11425,57.96154
11426,115.48654
11427,55.159794
11428,0.0
11429,0.0
11430,0.0
11431,125.85995
11432,0.0
11433,56.40112
11434,5.5921307
11435,0.0
11436,47.211082
11437,0.0
11438,124.02515
11439,0.0
11440,0.0
11441,57.99335
11442,13.229489
11443,56.798466
11444,136.00978
11445,1.1922064
11446,115.87676
11447,118.11164
11448,2.8711858
11449,132.62927
11450,25.700048
11451,18.203823
11452,98.87645
11453,0.0
11454,36.95286
11455,0.0
11456,12.667554
11457,18.872786
11458,109.937035
11459,3.711749
11460,25.066763
11461,104.44864
11462,99.295395
11463,108.74221
11464,2.6101704
11465,36.15651
11466,67.034546
11467,130.86989
11468,108.800415
11469,22.965528
11470,103.125435
11471,0.0
11472,2.2856464
11473,130.46483
11474,48.900524
11475,115.88349
11476,116.34393
11477,137.43318
11478,119.46782
11479,11.380037
11480,0.0
11481,116.73845
11482,0.0
11483,72.067
11484,3.372224
11485,126.13768
11486,115.35612
11487,116.73845
11488,132.5039
11489,125.91649
11490,101.72558
11491,120.92442
11492,1.3323786
11493,121.07687
11494,96.87319
11495,2.4081025
11496,3.4823365
11497,72.29529
11498,11.055513
11499,65.928856
11500,119.88172
11501,106.40459
11502,122.84039
11503,106.01882
11504,103.63094
11505,0.0
11506,46.697403
11507,92.642876
11508,11.855483
11509,67.92375
11510,116.08146
11511,33.926186
11512,15.638134
11513,95.26162
11514,3.78861
11515,67.23091
11516,92.72204
11517,4.6219873
11518,101.91416
11519,105.49849
11520,63.76311
11521,102.22706
11522,10.198638
11523,24.65259
11524,0.0
11525,11.411762
11526,1.0080504
11527,31.296593
11528,2.9520972
11529,10.342686
11530,85.8387
11531,103.63653
11532,4.4558783
11533,38.78851
11534,4.3179054
11535,102.35502
11536,57.19302
11537,84.09323
11538,46.547543
11539,28.485104
11540,16.342035
11541,28.49421
11542,8.570257
11543,37.60321
11544,28.749565
11545,4.2406483
11546,54.55053
11547,28.84998
11548,4.6842775
11549,27.008621
11550,4.6842775
11551,60.278824
11552,37.48704
11553,102.735916
11554,31.855324
11555,49.60471
11556,105.586006
11557,17.241285
11558,37.60321
11559,85.00819
11560,27.157595
11561,90.41245
11562,107.19218
11563,24.849007
11564,9.127159
11565,0.0
11566,85.87811
11567,54.686523
11568,17.838478
11569,84.90762
11570,100.99576
11571,97.05065
11572,7.823512
11573,36.73185
11574,35.59996
11575,47.7627
11576,0.0
11577,6.4164863
11578,30.011005
11579,16.905136
11580,27.071358
11581,132.35583
11582,98.74313
11583,10.601901
11584,7.823512
11585,80.20377
11586,0.0
11587,0.0
11588,86.94889
11589,5.7963257
11590,98.016235
11591,70.027725
11592,59.98514
11593,93.044495
11594,6.509943
11595,52.397324
11596,104.56773
11597,86.85789
11598,5.073588
11599,0.0
11600,8.197396
11601,0.0
11602,75.633675
11603,52.353794
11604,39.20526
11605,19.490688
11606,20.019175
11607,86.83921
11608,73.54676
11609,25.465673
11610,4.3000293
11611,3.7381716
11612,10.9258585
11613,39.33526
11614,0.0
11615,39.33526
11616,0.0
11617,33.596615
11618,22.847555
11619,85.04874
11620,82.59905
11621,12.972687
11622,98.044754
11623,0.0
11624,82.59905
11625,8.745078
11626,24.41053
11627,82.59905
11628,12.648163
11629,50.774265
11630,82.45583
11631,19.897928
11632,82.45583
11633,34.55476
11634,12.679378
11635,80.595795
11636,39.828346
11637,80.595795
11638,0.0
11639,8.652448
11640,83.9732
11641,83.04548
11642,86.20835
11643,25.073298
11644,23.52718
11645,25.997404
11646,0.0
11647,80.595795
11648,0.0
11649,80.595795
11650,0.0
11651,83.61698
11652,12.247025
11653,80.595795
11654,78.68084
11655,78.68084
11656,112.283615
11657,12.63612
11658,0.0
11659,78.68084
11660,0.0
11661,13.944904
11662,76.159836
11663,76.159836
11664,11.495403
11665,76.159836
11666,78.60952
11667,23.083931
11668,3.5614989
11669,79.40459
11670,65.44481
11671,1.5700898
11672,57.90464
11673,22.94979
11674,19.824974
11675,68.46134
11676,71.00744
11677,70.435936
11678,30.948616
11679,34.6839
11680,24.554176
11681,19.240274
11682,70.435936
11683,29.470045
11684,86.12352
11685,69.21232
11686,24.990734
11687,95.550644
11688,31.153568
11689,4.067096
11690,84.50545
11691,94.67192
11692,84.50545
11693,85.211975
11694,84.50545
11695,84.50545
11696,12.126991
11697,35.19752
11698,106.61762
11699,36.834343
11700,43.048077
11701,95.550644
11702,82.88023
11703,13.818886
11704,82.57068
11705,42.67884
11706,27.129175
11707,77.42451
11708,22.005203
11709,36.18341
11710,84.50545
11711,85.211975
11712,85.07695
11713,81.43072
11714,85.07695
11715,85.28995
11716,82.50219
11717,83.42991
11718,83.20872
11719,83.07369
11720,76.71333
11721,72.585625
11722,74.39994
11723,25.17616
11724,72.94797
11725,13.099962
11726,34.8311
11727,43.82133
11728,17.93086
11729,60.87406
11730,48.064945
11731,42.23868
11732,39.78901
11733,11.581438
11734,42.10454
11735,49.222168
11736,9.311559
11737,26.155466
11738,28.350529
11739,11.750986
11740,27.422796
11741,19.355577
11742,29.542046
11743,21.231934
11744,29.096659
11745,25.790882
11746,20.56599
11747,25.790882
11748,25.790882
11749,28.24058
11750,11.672924
11751,25.790882
11752,20.970917
11753,26.813753
11754,22.018232
11755,9.238932
11756,23.293146
11757,56.762806
11758,67.80795
11759,56.762806
11760,6.1467957
11761,25.442957
11762,56.762806
11763,56.762806
11764,56.191303
11765,0.0
11766,0.0
11767,27.647326
11768,3.2448077
11769,0.0
11770,39.20707
11771,39.20707
11772,12.623714
11773,8.733499
11774,8.99972
11775,0.0
11776,21.521805
11777,17.310474
11778,0.0
11779,40.604397
11780,20.542664
11781,8.53029
11782,19.705765
11783,0.0
11784,0.0
11785,25.389492
11786,12.08126
11787,0.0
11788,0.0
11789,13.488974
11790,24.228292
11791,0.0
11792,0.0
11793,35.559326
11794,26.91816
11795,35.15163
11796,0.0
11797,25.036886
11798,17.08071
11799,34.323444
11800,24.67852
11801,34.80596
11802,4.997935
11803,31.150076
11804,55.974377
11805,46.765785
11806,59.565468
11807,7.2644987
11808,0.0
11809,44.016483
11810,44.447567
11811,59.7438
11812,32.663074
11813,37.428585
11814,3.9404275
11815,50.627754
11816,49.061382
11817,41.410213
11818,40.754272
11819,0.0
11820,56.669327
11821,32.86006
11822,31.809359
11823,0.0
11824,38.686577
11825,30.432308
11826,0.0
11827,38.622147
11828,40.754272
11829,44.630596
11830,49.480335
11831,0.0
11832,62.48274
11833,51.291626
11834,53.971
11835,4.6143713
11836,55.470074
11837,51.885746
11838,38.680695
11839,11.152212
11840,55.50527
11841,18.319372
11842,75.26532
11843,69.226814
11844,101.61677
11845,48.10604
11846,4.885186
11847,40.27229
11848,58.166912
11849,20.173994
11850,53.41051
11851,77.89918
11852,3.271377
11853,0.0
11854,62.923973
11855,69.659485
11856,2.106328
11857,79.22925
11858,64.359116
11859,66.44813
11860,0.0
11861,0.0
11862,68.88662
11863,59.998646
11864,11.550095
11865,0.0
11866,0.0
11867,12.456585
11868,59.546963
11869,0.0
11870,73.12149
11871,75.63033
11872,0.0
11873,66.56899
11874,22.917677
11875,57.725353
11876,48.01783
11877,45.149227
11878,52.5721
11879,0.0
11880,66.56899
11881,62.09549
11882,96.516426
11883,53.807354
11884,92.6056
11885,0.0
11886,0.0
11887,0.0
11888,55.58537
11889,55.740913
11890,0.0
11891,78.92925
11892,63.704636
11893,62.398193
11894,56.938225
11895,79.99391
11896,85.53312
11897,21.375673
11898,9.068718
11899,0.0
11900,0.0
11901,117.9039
11902,0.0
11903,79.924225
11904,0.0
11905,95.888306
11906,1.9713452
11907,47.040623
11908,0.0
11909,93.65839
11910,0.0
11911,0.0
11912,0.0
11913,0.0
11914,28.33249
11915,64.1891
11916,91.63089
11917,0.9531276
11918,80.65609
11919,0.0
11920,0.0
11921,100.86754
11922,0.0
11923,30.059233
11924,10.853355
11925,0.0
11926,93.71806
11927,105.01998
11928,107.01296
11929,0.0
11930,106.12012
11931,105.01998
11932,5.4454794
11933,99.01812
11934,12.445815
11935,0.0
11936,0.0
11937,0.0
11938,133.554
11939,3.5350354
11940,100.21548
11941,92.07189
11942,4.666311
11943,45.337
11944,0.0
11945,89.61104
11946,93.21017
11947,18.027172
11948,101.45856
11949,31.994612
11950,0.0
11951,3.1527815
11952,29.81461
11953,95.81994
11954,0.0
11955,92.137825
11956,6.3372774
11957,37.131172
11958,33.276104
11959,87.57971
11960,97.382904
11961,26.13739
11962,0.0
11963,104.850464
11964,114.077286
11965,12.488978
11966,104.716324
11967,0.0
11968,47.45805
11969,0.0
11970,114.674034
11971,6.3908563
11972,0.0
11973,16.661127
11974,34.176075
11975,109.99602
11976,81.06242
11977,81.06242
11978,32.38053
11979,0.0
11980,8.102087
11981,0.0
11982,26.623114
11983,116.17784
11984,24.148064
11985,1.8615223
11986,1.698802
11987,4.5713844
11988,6.8587456
11989,109.16451
11990,30.19445
11991,0.0
11992,18.419857
11993,155.82117
11994,108.049866
11995,0.0
11996,101.56029
11997,10.695644
11998,98.81327
11999,94.68595
12000,0.0
12001,117.73893
12002,42.34629
12003,35.221462
12004,104.20876
12005,0.0
12006,23.446733
12007,29.508562
12008,0.0
12009,96.41322
12010,13.609611
12011,92.16792
12012,123.583725
12013,92.16792
12014,101.63095
12015,35.51513
12016,104.613045
12017,123.94073
12018,25.50016
12019,0.0
12020,72.83041
12021,104.613045
12022,17.829536
12023,23.577723
12024,2.417789
12025,0.0
12026,0.0
12027,119.941956
12028,0.0
12029,106.33946
12030,96.61634
12031,103.634384
12032,105.02106
12033,0.0
12034,121.897835
12035,103.32661
12036,93.691536
12037,116.35763
12038,39.95353
12039,119.807816
12040,0.0
12041,4.407323
12042,0.0
12043,0.0
12044,105.47326
12045,121.98113
12046,2.6874
12047,32.063084
12048,96.80073
12049,29.505884
12050,2.1886358
12051,125.73524
12052,112.22784
12053,112.59537
12054,0.0
12055,114.30174
12056,83.05273
12057,86.24912
12058,0.0
12059,0.0
12060,119.482414
12061,5.699495
12062,99.481705
12063,43.7311
12064,52.528103
12065,31.891052
12066,20.408361
12067,0.0
12068,112.43425
12069,52.528103
12070,110.1809
12071,83.61418
12072,0.17685014
12073,0.0
12074,19.878866
12075,33.274033
12076,42.540646
12077,31.891052
12078,0.0
12079,4.221321
12080,0.0
12081,83.61418
12082,126.82366
12083,13.480962
12084,113.42102
12085,126.657265
12086,47.548912
12087,0.0
12088,4.221321
12089,1.4432693
12090,122.80908
12091,0.0
12092,109.74283
12093,129.68188
12094,1.9858617
12095,83.47096
12096,83.14687
12097,0.0
12098,112.97788
12099,122.05258
12100,19.389477
12101,118.25697
12102,3.7319317
12103,7.7172527
12104,105.115326
12105,8.177696
12106,5.689864
12107,72.2424
12108,114.672646
12109,97.89795
12110,119.46063
12111,35.12103
12112,125.997765
12113,114.672646
12114,20.363825
12115,0.0
