id,actual_wait div 60000
4413,118.8139
4414,90.38491
4415,96.39634
4416,96.39634
4417,73.58654
4418,71.71422
4419,9.460752
4420,73.483444
4421,0.0
4422,104.174515
4423,103.37477
4424,53.03952
4425,104.41803
4426,3.254082
4427,0.0
4428,0.72417146
4429,9.460752
4430,5.0436335
4431,98.539734
4432,5.0436335
4433,104.86577
4434,5.0436335
4435,95.26442
4436,7.5613184
4437,54.714966
4438,104.174515
4439,100.818275
4440,0.0
4441,61.303036
4442,95.16132
4443,28.948652
4444,103.37477
4445,97.4396
4446,96.39634
4447,87.068115
4448,7.5613184
4449,104.41803
4450,0.0
4451,111.64415
4452,95.16132
4453,105.518166
4454,41.706177
4455,103.62979
4456,5.0436335
4457,104.41803
4458,104.86577
4459,97.4396
4460,9.460752
4461,73.483444
4462,73.483444
4463,58.07714
4464,5.0436335
4465,58.808304
4466,102.15868
4467,112.86848
4468,106.683136
4469,1.5998619
4470,60.847244
4471,95.686066
4472,53.613537
4473,86.40722
4474,60.847244
4475,0.0
4476,89.1918
4477,60.847244
4478,0.0
4479,107.37409
4480,89.41787
4481,58.840836
4482,104.70022
4483,1.5998619
4484,98.02218
4485,95.78916
4486,96.13296
4487,39.96177
4488,88.31773
4489,92.976
4490,0.0
4491,0.0
4492,35.601585
4493,93.4871
4494,0.0
4495,0.0
4496,24.416193
4497,85.30708
4498,24.377304
4499,9.861415
4500,95.878784
4501,6.4975414
4502,53.613537
4503,7.434069
4504,85.30708
4505,11.24646
4506,53.613537
4507,95.89389
4508,0.0
4509,41.66161
4510,6.4975414
4511,41.764706
4512,88.42083
4513,65.55552
4514,59.553223
4515,59.450127
4516,0.0
4517,59.01203
4518,19.048206
4519,59.01203
4520,53.613537
4521,59.450127
4522,59.450127
4523,59.01203
4524,0.0
4525,59.01203
4526,59.01203
4527,0.0
4528,19.048206
4529,59.01203
4530,24.377304
4531,0.0
4532,20.091461
4533,36.733665
4534,6.4975414
4535,19.048206
4536,19.048206
4537,8.940937
4538,6.4975414
4539,21.611765
4540,19.048206
4541,0.0
4542,19.048206
4543,6.4975414
4544,6.4975414
4545,2.1903038
4546,19.048206
4547,6.4975414
4548,6.4975414
4549,19.048206
4550,19.048206
4551,2.1903038
4552,19.048206
4553,77.29415
4554,63.81959
4555,92.771164
4556,92.5176
4557,92.771164
4558,92.771164
4559,92.771164
4560,92.771164
4561,104.96482
4562,92.771164
4563,92.771164
4564,92.771164
4565,92.771164
4566,96.394646
4567,92.771164
4568,95.35886
4569,96.394646
4570,92.771164
4571,92.771164
4572,95.35886
4573,95.388466
4574,92.771164
4575,95.35886
4576,104.96482
4577,95.35886
4578,95.35886
4579,60.964775
4580,133.73207
4581,66.43085
4582,110.09657
4583,59.497967
4584,111.27409
4585,103.12555
4586,110.82617
4587,114.04599
4588,117.93956
4589,165.83212
4590,131.38948
4591,131.2308
4592,124.418564
4593,132.06633
4594,130.3661
4595,131.68106
4596,128.27954
4597,139.25197
4598,135.13185
4599,145.46643
4600,88.47149
4601,80.30365
4602,130.66266
4603,134.66936
4604,167.82893
4605,138.12015
4606,135.10745
4607,79.52923
4608,150.94766
4609,137.33218
4610,136.40898
4611,131.35504
4612,164.6251
4613,137.33218
4614,131.35504
4615,137.30257
4616,138.32594
4617,138.35556
4618,132.73297
4619,135.50014
4620,135.52975
4621,133.89207
4622,134.33017
4623,137.3429
4624,78.75195
4625,131.81145
4626,134.64908
4627,135.12578
4628,135.81816
4629,138.4514
4630,160.59756
4631,153.79974
4632,138.55156
4633,84.778305
4634,80.67806
4635,154.23784
4636,132.50383
4637,136.25626
4638,132.50383
4639,135.81816
4640,134.56468
4641,136.25626
4642,80.67806
4643,135.37108
4644,141.60997
4645,153.25462
4646,132.50383
4647,138.4514
4648,141.60997
4649,132.50383
4650,133.53058
4651,134.27927
4652,131.94344
4653,135.75267
4654,136.28629
4655,76.51953
4656,135.20354
4657,140.11641
4658,136.00865
4659,107.44718
4660,121.39089
4661,77.21192
4662,120.9528
4663,120.9528
4664,77.21192
4665,117.29327
4666,21.24066
4667,10.210783
4668,24.522306
4669,5.7334895
4670,26.481619
4671,26.481619
4672,26.481619
4673,18.355438
4674,26.481619
4675,8.181197
4676,26.481619
4677,30.719639
4678,20.800814
4679,81.93587
4680,25.66046
4681,8.506568
4682,21.93897
4683,13.703244
4684,22.819998
4685,19.419195
4686,23.5016
4687,23.072206
4688,24.438017
4689,28.676044
4690,34.35685
4691,34.35685
4692,59.77473
4693,8.319763
4694,0.0
4695,23.374239
4696,23.374239
4697,0.0
4698,18.238615
4699,8.319763
4700,18.238615
4701,4.9230127
4702,15.608619
4703,3.5571127
4704,33.038197
4705,8.319763
4706,33.29307
4707,14.841863
4708,31.01307
4709,10.210783
4710,12.414916
4711,6.222519
4712,29.499994
4713,10.220507
4714,10.220507
4715,10.220507
4716,0.0
4717,2.294695
4718,17.693438
4719,8.319763
4720,7.790829
4721,9.156731
4722,18.238615
4723,18.238615
4724,10.007492
4725,0.0
4726,10.007492
4727,66.48889
4728,31.835415
4729,41.64446
4730,52.697613
4731,41.64446
4732,47.421036
4733,31.835415
4734,21.163845
4735,73.851974
4736,73.851974
4737,44.353653
4738,21.163845
4739,46.37778
4740,47.421036
4741,0.0
4742,50.130226
4743,32.87867
4744,50.965305
4745,58.26233
4746,38.427486
4747,81.64787
4748,11.893921
4749,9.472465
4750,95.748856
4751,79.33473
4752,82.69113
4753,60.328922
4754,80.717155
4755,68.06703
4756,2.6019437
4757,0.0
4758,80.12571
4759,105.428566
4760,98.11297
4761,84.61898
4762,125.04113
4763,26.727873
4764,88.67711
4765,88.67711
4766,53.196888
4767,57.46451
4768,62.76
4769,57.361416
4770,51.690926
4771,78.00186
4772,80.654175
4773,81.75431
4774,81.75431
4775,72.81823
4776,76.981346
4777,86.58763
4778,80.86653
4779,0.0
4780,4.7477074
4781,105.82931
4782,17.456907
4783,108.18525
4784,92.87582
4785,0.0
4786,89.632324
4787,86.96881
4788,0.0
4789,93.73802
4790,105.428566
4791,91.10286
4792,99.15623
4793,144.85625
4794,90.62809
4795,64.11622
4796,64.219315
4797,79.453384
4798,64.211525
4799,79.453384
4800,59.559788
4801,82.72782
4802,60.421997
4803,82.72782
4804,67.963974
4805,101.86542
4806,86.96881
4807,88.36244
4808,86.865715
4809,5.173667
4810,17.868563
4811,101.86542
4812,0.0
4813,18.70553
4814,118.0079
4815,44.834404
4816,17.868563
4817,0.0
4818,42.57643
4819,44.834404
4820,0.0
4821,65.72527
4822,89.632324
4823,76.20624
4824,0.0
4825,61.334175
4826,43.227634
4827,11.278739
4828,0.0
4829,104.067566
4830,107.177505
4831,32.53228
4832,0.0
4833,99.98964
4834,96.44537
4835,98.05443
4836,98.05443
4837,96.02118
4838,85.553406
4839,0.10001251
4840,84.6122
4841,108.727844
4842,98.96628
4843,113.9624
4844,110.384384
4845,37.796207
4846,0.0
4847,156.0157
4848,28.706802
4849,85.966095
4850,0.0
4851,74.99233
4852,80.76591
4853,99.82819
4854,104.5777
4855,103.47756
4856,29.221554
4857,82.271866
4858,0.0
4859,103.47756
4860,103.47756
4861,76.49829
4862,80.76591
4863,74.88924
4864,101.9716
4865,80.76591
4866,101.9716
4867,103.47756
4868,103.47756
4869,95.01949
4870,107.223145
4871,74.99233
4872,114.03092
4873,107.71109
4874,91.369095
4875,97.482574
4876,110.27847
4877,103.95864
4878,95.3533
4879,109.12424
4880,44.545547
4881,80.66281
4882,82.271866
4883,80.76591
4884,80.66281
4885,49.735622
4886,103.95864
4887,74.99233
4888,0.0
4889,42.324116
4890,4.4569826
4891,132.70317
4892,28.809898
4893,86.06919
4894,117.031685
4895,105.37179
4896,28.809898
4897,128.42142
4898,142.15047
4899,15.866482
4900,126.41526
4901,0.0
4902,12.66213
4903,3.7152119
4904,11.480061
4905,94.355194
4906,89.28111
4907,61.30991
4908,123.36328
4909,115.74109
4910,115.316895
4911,61.30991
4912,111.66762
4913,0.0
4914,115.148834
4915,111.26688
4916,101.19873
4917,95.861145
4918,3.9089444
4919,14.618953
4920,92.643326
4921,41.21591
4922,3.5594895
4923,0.0
4924,1.9083499
4925,14.618953
4926,9.401672
4927,93.24754
4928,15.223166
4929,30.267687
4930,27.140339
4931,19.807552
4932,31.851343
4933,31.755198
4934,6.0025563
4935,113.95666
4936,31.098381
4937,129.27095
4938,112.82872
4939,112.02453
4940,0.0
4941,31.652102
4942,128.35051
4943,6.4068394
4944,16.096962
4945,16.444395
4946,73.04339
4947,5.5698714
4948,31.755198
4949,121.78609
4950,129.27095
4951,120.79032
4952,118.32602
4953,118.32602
4954,105.73647
4955,103.08416
4956,118.945076
4957,116.235886
4958,116.33898
4959,64.10302
4960,116.235886
4961,116.97739
4962,109.38687
4963,103.08416
4964,118.32602
4965,105.73647
4966,124.64585
4967,124.64585
4968,124.64585
4969,4.565011
4970,125.68911
4971,124.64585
4972,103.08416
4973,103.08416
4974,118.32602
4975,16.522924
4976,120.97833
4977,122.07847
4978,119.36928
4979,104.12742
4980,105.73647
4981,110.48701
4982,109.77801
4983,121.69362
4984,118.32602
4985,137.06758
4986,118.32602
4987,122.07847
4988,15.607428
4989,27.990967
4990,29.734854
4991,32.166855
4992,5.6531014
4993,6.4068394
4994,31.755198
4995,110.42338
4996,31.798721
4997,154.70035
4998,75.10484
4999,4.327343
5000,29.89403
5001,73.21074
5002,131.71399
5003,74.44317
5004,97.99051
5005,32.7245
5006,124.84406
5007,39.28283
5008,108.50207
5009,114.3279
5010,127.66843
5011,117.25151
5012,118.75747
5013,93.01923
5014,74.54743
5015,124.77818
5016,124.77818
5017,124.77818
5018,122.13487
5019,124.6751
5020,115.83338
5021,44.56477
5022,4.9144897
5023,0.0
5024,76.014244
5025,27.576006
5026,6.13489
5027,136.71895
5028,0.0
5029,6.13489
5030,0.0
5031,17.727602
5032,121.91842
5033,26.955442
5034,26.955442
5035,5.7514567
5036,18.101952
5037,15.107846
5038,13.164665
5039,37.27695
5040,136.71895
5041,100.85056
5042,14.3495
5043,6.714312
5044,6.4824004
5045,6.13489
5046,0.0
5047,6.13489
5048,15.107846
5049,14.742719
5050,32.299187
5051,6.341045
5052,15.392754
5053,15.392754
5054,115.28699
5055,128.53064
5056,108.47711
5057,127.1238
5058,108.47711
5059,111.58704
5060,111.58704
5061,114.3279
5062,117.437836
5063,108.47711
5064,108.63879
5065,111.557434
5066,110.48691
5067,108.47711
5068,110.72484
5069,110.48691
5070,111.58704
5071,111.58704
5072,108.47711
5073,31.887531
5074,34.49362
5075,75.80898
5076,6.13489
5077,146.2043
5078,42.08236
5079,148.39616
5080,6.13489
5081,6.314507
5082,27.426125
5083,32.092163
5084,21.460903
5085,31.887531
5086,34.983162
5087,44.791553
5088,119.17756
5089,0.0
5090,30.580305
5091,31.438593
5092,28.832495
5093,3.6702595
5094,27.18714
5095,27.571796
5096,116.912544
5097,109.35164
5098,109.35164
5099,0.0
5100,115.84202
5101,109.35164
5102,110.48681
5103,116.942154
5104,109.35164
5105,15.308987
5106,115.20243
5107,109.35164
5108,109.35164
5109,114.23296
5110,3.8994865
5111,116.912544
5112,3.9833496
5113,0.0
5114,3.8994865
5115,26.523184
5116,3.9833496
5117,3.7105398
5118,44.00316
5119,109.35164
5120,109.32203
5121,109.35164
5122,109.32203
5123,3.9833496
5124,110.48681
5125,109.35164
5126,109.35164
5127,109.35164
5128,110.48681
5129,28.52382
5130,19.691414
5131,118.85621
5132,122.60866
5133,12.926884
5134,122.17056
5135,122.17056
5136,122.17056
5137,122.60866
5138,122.17056
5139,48.97449
5140,72.31203
5141,20.528381
5142,48.676403
5143,19.774645
5144,37.687065
5145,28.52382
5146,15.308987
5147,42.715652
5148,122.60866
5149,122.17056
5150,122.17056
5151,122.60866
5152,3.8994865
5153,18.123503
5154,122.60866
5155,122.60866
5156,122.60866
5157,0.0
5158,10.871004
5159,28.52382
5160,133.5536
5161,3.9833496
5162,13.976307
5163,121.654564
5164,12.159432
5165,150.57076
5166,123.40331
5167,72.31203
5168,18.996582
5169,3.900121
5170,32.573814
5171,0.33323157
5172,121.33956
5173,139.30428
5174,41.02794
5175,44.414818
5176,149.60788
5177,3.8994865
5178,26.547844
5179,56.83037
5180,3.8994865
5181,12.159432
5182,13.68523
5183,115.54676
5184,15.308987
5185,28.52382
5186,57.11803
5187,15.308987
5188,1.6663353
5189,27.99352
5190,64.65685
5191,118.98135
5192,27.471087
5193,51.391045
5194,21.681255
5195,110.90234
5196,107.76074
5197,24.896854
5198,139.3073
5199,0.14009914
5200,114.52317
5201,114.52317
5202,114.52317
5203,11.549597
5204,114.52317
5205,114.52317
5206,114.52317
5207,106.00952
5208,119.91284
5209,104.65081
5210,34.928154
5211,0.14009914
5212,0.14009914
5213,0.42838264
5214,0.14009914
5215,0.0
5216,0.0
5217,99.29139
5218,11.549597
5219,39.73666
5220,0.42838264
5221,101.26615
5222,98.15622
5223,101.26615
5224,101.26615
5225,100.166016
5226,101.26615
5227,110.77072
5228,114.52317
5229,114.085075
5230,114.52317
5231,114.085075
5232,114.085075
5233,114.085075
5234,114.085075
5235,114.52317
5236,114.52317
5237,39.73666
5238,114.085075
5239,114.52317
5240,115.50055
5241,104.00701
5242,114.52317
5243,113.423035
5244,0.0
5245,114.52317
5246,106.42
5247,114.52317
5248,106.42
5249,84.5176
5250,84.414505
5251,0.14009914
5252,0.0
5253,88.68538
5254,0.14009914
5255,81.01032
5256,43.66474
5257,10.164632
5258,0.14009914
5259,14.118885
5260,27.059431
5261,63.13061
5262,1.2653515
5263,50.46245
5264,1.2653515
5265,63.13061
5266,0.14009914
5267,1.2653515
5268,0.0
5269,90.29443
5270,17.05664
5271,118.812706
5272,107.11694
5273,114.45729
5274,84.5176
5275,103.71081
5276,78.64093
5277,84.414505
5278,106.42
5279,56.547703
5280,116.80291
5281,104.00701
5282,118.20974
5283,89.9789
5284,0.0
5285,78.16345
5286,124.75924
5287,117.24755
5288,90.90406
5289,6.335687
5290,2.759272
5291,24.022303
5292,0.0
5293,103.0311
5294,13.63048
5295,0.0
5296,10.425094
5297,14.233084
5298,26.723675
5299,12.383424
5300,24.458002
5301,10.490854
5302,0.466322
5303,24.561098
5304,27.972298
5305,0.0
5306,33.88004
5307,94.94254
5308,87.27616
5309,92.79915
5310,90.15584
5311,94.94254
5312,92.79915
5313,79.50739
5314,79.4043
5315,77.297134
5316,0.466322
5317,56.999786
5318,26.723675
5319,74.37264
5320,26.06686
5321,58.504612
5322,0.0
5323,65.50322
5324,40.252155
5325,26.06686
5326,10.522929
5327,37.952446
5328,10.490854
5329,0.466322
5330,0.0
5331,9.590082
5332,0.466322
5333,123.82267
5334,0.0
5335,114.34715
5336,6.335687
5337,0.0
5338,91.255974
5339,78.34039
5340,56.34141
5341,56.34141
5342,56.238316
5343,89.11258
5344,0.466322
5345,86.18484
5346,0.466322
5347,0.0
5348,26.723675
5349,6.335687
5350,0.75460553
5351,42.623463
5352,0.0
5353,7.282631
5354,0.0
5355,73.61102
5356,75.71561
5357,64.685356
5358,71.68539
5359,73.21587
5360,0.0
5361,73.186264
5362,73.215965
5363,73.215965
5364,75.35574
5365,71.71509
5366,74.351135
5367,79.06676
5368,79.06676
5369,71.68548
5370,73.215965
5371,19.536438
5372,0.0
5373,0.0
5374,81.04676
5375,0.0
5376,23.279902
5377,0.0
5378,34.514336
5379,0.0
5380,8.074571
5381,0.0
5382,81.07637
5383,0.0
5384,74.55217
5385,73.0809
5386,74.58178
5387,74.55217
5388,77.08151
5389,73.0809
5390,74.55217
5391,74.58178
5392,74.55217
5393,74.55217
5394,74.58178
5395,74.58178
5396,75.71695
5397,74.58178
5398,74.58178
5399,74.58178
5400,74.55217
5401,73.48164
5402,82.23459
5403,75.22068
5404,75.71695
5405,80.43257
5406,73.0809
5407,74.58178
5408,41.097233
5409,0.0
5410,81.07637
5411,81.04676
5412,2.1963108
5413,77.08151
5414,0.0
5415,78.78681
5416,78.78681
5417,78.78681
5418,0.0
5419,78.78681
5420,78.78681
5421,78.78681
5422,78.78681
5423,4.0748286
5424,33.851864
5425,0.0
5426,0.0
5427,78.78681
5428,78.78681
5429,78.78681
5430,78.78681
5431,78.78681
5432,78.78681
5433,33.851864
5434,25.050959
5435,24.213991
5436,0.0
5437,19.536438
5438,23.279902
5439,19.536438
5440,19.536438
5441,0.0
5442,0.0
5443,0.0
5444,22.623085
5445,0.0
5446,0.0
5447,0.0
5448,9.427078
5449,26.54319
5450,0.0
5451,7.1843004
5452,0.0
5453,0.0
5454,5.7991605
5455,5.1198406
5456,21.977741
5457,21.977741
5458,0.0
5459,44.408844
5460,0.0
5461,0.0
5462,26.54319
5463,0.0
5464,0.0
5465,8.074571
5466,0.0
5467,9.685288
5468,0.0
5469,0.0
5470,0.0
5471,5.1198406
5472,0.0
5473,0.0
5474,16.838408
5475,9.427078
5476,16.838408
5477,13.992527
5478,10.102153
5479,37.233376
5480,43.92408
5481,44.72827
5482,23.676977
5483,29.122885
5484,22.576841
5485,28.72711
5486,0.0
5487,22.576841
5488,27.312689
5489,22.576841
5490,29.122885
5491,26.970528
5492,20.571997
5493,31.923737
5494,31.581577
5495,23.281199
5496,65.03862
5497,53.05398
5498,0.0
5499,6.1007876
5500,0.0
5501,40.870007
5502,0.0
5503,79.9449
5504,0.0
5505,79.95557
5506,0.0
5507,94.72907
5508,0.0
5509,97.393906
5510,41.676376
5511,71.50372
5512,82.18326
5513,83.79231
5514,77.6753
5515,82.286354
5516,83.79231
5517,0.0
5518,71.50372
5519,65.145325
5520,77.6753
5521,82.286354
5522,66.18858
5523,74.10463
5524,65.145325
5525,85.108765
5526,23.39914
5527,85.50951
5528,11.563834
5529,88.2187
5530,78.57509
5531,75.46516
5532,80.281395
5533,77.572205
5534,75.46516
5535,75.46516
5536,82.286354
5537,88.07501
5538,10.906556
5539,0.0
5540,0.0
5541,12.400802
5542,41.676376
5543,0.0
5544,4.333664
5545,94.76083
5546,74.21291
5547,104.816086
5548,77.6753
5549,74.78894
5550,77.44125
5551,82.286354
5552,80.281395
5553,15.09711
5554,98.27175
5555,74.21291
5556,77.44125
5557,65.145325
5558,74.78894
5559,77.6753
5560,77.572205
5561,71.50372
5562,80.281395
5563,0.0
5564,0.0
5565,30.330708
5566,55.45433
5567,89.493454
5568,92.20265
5569,89.15866
5570,112.31766
5571,7.3747516
5572,32.28456
5573,0.0
5574,102.18143
5575,0.81766355
5576,116.988464
5577,19.117416
5578,19.117416
5579,118.99826
5580,16.51132
5581,19.71632
5582,91.78093
5583,93.389984
5584,91.78093
5585,99.74104
5586,111.770935
5587,116.77214
5588,58.631287
5589,5.1746345
5590,63.232597
5591,63.232597
5592,0.0
5593,64.699425
5594,107.22775
5595,123.877144
5596,22.916826
5597,121.27105
5598,118.729576
5599,5.1746345
5600,122.77701
5601,63.232597
5602,110.092896
5603,26.121826
5604,63.232597
5605,4.496253
5606,27.37045
5607,5.1746345
5608,26.533482
5609,25.522923
5610,26.533482
5611,115.12349
5612,116.16675
5613,36.2154
5614,26.533482
5615,22.916826
5616,0.0
5617,26.121826
5618,122.77701
5619,13.431843
5620,29.643417
5621,42.73679
5622,5.9264584
5623,0.0
5624,104.51856
5625,13.431843
5626,28.131626
5627,108.58694
5628,115.12349
5629,28.727922
5630,158.04868
5631,0.0
5632,116.16675
5633,5.1746345
5634,48.897495
5635,118.87594
5636,116.16675
5637,26.121826
5638,5.1746345
5639,121.27105
5640,0.0
5641,34.87826
5642,118.088684
5643,4.432863
5644,105.20599
5645,42.97893
5646,12.862613
5647,119.86673
5648,125.74153
5649,126.78479
5650,119.17056
5651,26.550087
5652,127.107346
5653,26.938042
5654,121.9005
5655,2.2928548
5656,24.439394
5657,120.800354
5658,46.78624
5659,71.13192
5660,67.69646
5661,0.0
5662,5.2308087
5663,42.416656
5664,124.08836
5665,4.726644
5666,28.326302
5667,21.089724
5668,122.81949
5669,0.0
5670,122.83979
5671,122.20795
5672,125.52868
5673,29.067123
5674,47.408592
5675,111.1713
5676,110.128044
5677,119.08734
5678,69.88535
5679,15.030244
5680,119.098015
5681,37.13018
5682,0.0
5683,69.88535
5684,6.720207
5685,27.354338
5686,148.9919
5687,26.699091
5688,69.88535
5689,42.723526
5690,44.755005
5691,31.673222
5692,14.977418
5693,118.57409
5694,119.61735
5695,8.871755
5696,69.88535
5697,0.0
5698,39.92672
5699,6.720207
5700,49.418396
5701,29.067123
5702,120.1306
5703,113.88049
5704,5.4674664
5705,110.128044
5706,14.977418
5707,185.81268
5708,8.871755
5709,14.977418
5710,15.115865
5711,25.862123
5712,19.562408
5713,34.25967
5714,6.720207
5715,110.128044
5716,121.77623
5717,31.111013
5718,0.0
5719,29.067123
5720,5.4674664
5721,47.946136
5722,4.955881
5723,7.252066
5724,7.355881
5725,44.709923
5726,0.0
5727,15.248198
5728,23.658596
5729,26.652695
5730,136.89522
5731,40.763893
5732,6.3799934
5733,8.401747
5734,11.637346
5735,11.637346
5736,6.852541
5737,4.9091787
5738,127.19414
5739,19.41529
5740,6.852541
5741,23.658596
5742,28.16447
5743,26.278347
5744,11.637346
5745,133.38167
5746,11.358166
5747,14.598161
5748,6.5182424
5749,52.16863
5750,19.41529
5751,14.598161
5752,125.58508
5753,51.995186
5754,17.957392
5755,136.92621
5756,72.65095
5757,29.527733
5758,28.061375
5759,150.5543
5760,112.89364
5761,113.45248
5762,6.852541
5763,46.90861
5764,72.65095
5765,128.29428
5766,28.16447
5767,5.2989945
5768,113.9369
5769,24.259695
5770,39.115376
5771,117.43893
5772,56.66982
5773,15.109751
5774,0.0
5775,52.16863
5776,130.87854
5777,120.677765
5778,18.474493
5779,72.65095
5780,132.88834
5781,124.541824
5782,5.2989945
5783,125.58508
5784,113.379555
5785,113.379555
5786,130.87854
5787,73.9125
5788,0.0
5789,133.98848
5790,133.98848
5791,52.254414
5792,133.55038
5793,133.98848
5794,0.0
5795,5.2989945
5796,72.65095
5797,98.95408
5798,133.98848
5799,98.95408
5800,72.65095
5801,133.55038
5802,5.2989945
5803,72.65095
5804,72.65095
5805,42.944695
5806,133.55038
5807,113.379555
5808,13.977346
5809,6.852541
5810,133.55038
5811,29.199457
5812,157.34737
5813,28.549047
5814,5.120478
5815,82.63285
5816,69.7114
5817,3.2105694
5818,28.549047
5819,129.94916
5820,4.617138
5821,12.874349
5822,131.75308
5823,4.617138
5824,181.62834
5825,26.394981
5826,52.896164
5827,131.31499
5828,70.41554
5829,4.6346827
5830,106.25173
5831,21.06973
5832,40.586807
5833,131.31499
5834,3.0667722
5835,26.394981
5836,131.31499
5837,131.31499
5838,12.602958
5839,4.617138
5840,3.7977133
5841,4.617138
5842,12.874349
5843,4.6346827
5844,131.31499
5845,30.065273
5846,4.617138
5847,12.874349
5848,4.617138
5849,131.31499
5850,131.31499
5851,131.75308
5852,131.31499
5853,4.617138
5854,2.7167156
5855,12.602958
5856,25.815601
5857,23.504799
5858,122.30642
5859,97.45449
5860,98.96045
5861,23.698092
5862,98.96045
5863,101.55948
5864,98.522354
5865,2.7167156
5866,120.10924
5867,0.0
5868,98.522354
5869,10.262958
5870,1.6286256
5871,3.7977133
5872,98.96045
5873,116.98427
5874,70.41554
5875,98.522354
5876,40.529995
5877,26.394981
5878,101.28422
5879,2.229803
5880,30.471056
5881,70.41554
5882,98.522354
5883,98.96045
5884,98.96045
5885,98.522354
5886,0.0
5887,98.522354
5888,98.522354
5889,98.522354
5890,12.566731
5891,25.815601
5892,26.142414
5893,62.760353
5894,87.047165
5895,85.54121
5896,2.3839865
5897,86.60907
5898,24.09958
5899,86.236534
5900,101.707855
5901,86.236534
5902,61.33511
5903,77.51566
5904,119.45104
5905,0.0
5906,131.95197
5907,35.54201
5908,53.293327
5909,119.45104
5910,33.99678
5911,123.20349
5912,122.765396
5913,19.431595
5914,0.0
5915,62.700935
5916,0.8577504
5917,123.20349
5918,0.8577504
5919,123.20349
5920,0.0
5921,22.768013
5922,0.3259759
5923,123.20349
5924,107.21245
5925,0.8577504
5926,0.0
5927,123.20349
5928,122.765396
5929,0.0
5930,3.9087515
5931,61.234108
5932,122.765396
5933,62.49567
5934,0.0
5935,22.768013
5936,0.0
5937,0.8577504
5938,123.20349
5939,122.765396
5940,122.765396
5941,123.20349
5942,0.0
5943,22.31999
5944,0.0
5945,25.208326
5946,122.765396
5947,123.20349
5948,0.8577504
5949,122.765396
5950,122.765396
5951,9.114959
5952,31.485723
5953,123.20349
5954,0.0
5955,72.500435
5956,0.8577504
5957,0.8577504
5958,22.645027
5959,0.0
5960,123.20349
5961,61.234108
5962,122.765396
5963,0.0
5964,61.234108
5965,0.8577504
5966,122.765396
5967,123.20349
5968,24.371359
5969,116.87746
5970,116.43936
5971,4.6671014
5972,116.43936
5973,103.09791
5974,61.234108
5975,9.114959
5976,0.0
5977,0.0
5978,6.3371406
5979,25.055122
5980,47.83182
5981,94.6083
5982,23.437601
5983,94.6083
5984,0.602875
5985,44.78917
5986,0.0
5987,38.905415
5988,52.022896
5989,86.025
5990,4.8109045
5991,35.338894
5992,46.30559
5993,0.0
5994,93.67422
5995,0.8577504
5996,8.754175
5997,22.106033
5998,93.67422
5999,86.24587
6000,10.109661
6001,0.0
6002,45.044044
6003,23.70938
6004,93.67422
6005,14.500911
6006,55.587982
6007,8.360956
6008,10.109661
6009,0.0
6010,98.65084
6011,2.841096
6012,93.67422
6013,93.67422
6014,9.119303
6015,47.94293
6016,45.044044
6017,93.67422
6018,93.67422
6019,93.67422
6020,0.0
6021,13.510552
6022,24.546347
6023,95.33756
6024,0.0
6025,93.67422
6026,8.360956
6027,93.67422
6028,102.04549
6029,28.456638
6030,24.706419
6031,93.67422
6032,93.67422
6033,94.11231
6034,0.8577504
6035,48.479504
6036,0.8577504
6037,24.12644
6038,18.79256
6039,0.0
6040,93.67422
6041,100.43835
6042,0.0
6043,0.0
6044,24.546347
6045,0.0
6046,100.00025
6047,0.3259759
6048,100.00025
6049,100.00025
6050,93.094215
6051,100.43835
6052,21.983047
6053,100.00025
6054,85.1107
6055,100.43835
6056,100.00025
6057,22.106033
6058,24.121035
6059,86.52328
6060,86.52328
6061,86.52328
6062,0.0
6063,21.199694
6064,29.636179
6065,20.01073
6066,17.193354
6067,20.265606
6068,0.0
6069,20.91927
6070,4.9326806
6071,0.0
6072,20.265606
6073,85.589195
6074,0.0
6075,85.589195
6076,0.0
6077,85.589195
6078,86.02729
6079,81.64315
6080,81.64315
6081,0.0
6082,0.0
6083,82.30458
6084,0.0
6085,0.0
6086,0.0
6087,2.4993155
6088,0.0
6089,81.64315
6090,5.96044
6091,81.64315
6092,20.91927
6093,20.265606
6094,5.310404
6095,20.265606
6096,0.0
6097,81.64315
6098,83.306496
6099,81.64315
6100,0.0
6101,20.677261
6102,0.0
6103,0.0
6104,20.265606
6105,81.64315
6106,0.0
6107,17.919046
6108,36.525425
6109,81.64315
6110,81.64315
6111,8.368607
6112,0.0
6113,17.63408
6114,0.0
6115,32.190742
6116,0.0
6117,81.64315
6118,40.903954
6119,0.0
6120,20.593882
6121,81.64315
6122,20.677261
6123,19.182983
6124,20.265606
6125,0.0
6126,0.0
6127,81.64315
6128,0.0
6129,81.64315
6130,18.625893
6131,36.50565
6132,0.0
6133,8.783816
6134,239.16641
6135,1.9872118
6136,25.619177
6137,20.01073
6138,19.228071
6139,22.17814
6140,0.0
6141,43.45949
6142,8.368607
6143,20.593882
6144,34.922077
6145,20.265606
6146,17.919046
6147,20.265606
6148,22.737272
6149,18.66226
6150,0.0
6151,6.0396705
6152,11.769829
6153,20.91927
6154,0.0
6155,8.364621
6156,0.0
6157,0.0
6158,11.769829
6159,24.320492
6160,0.0
6161,20.91927
6162,14.32798
6163,0.0
6164,0.0
6165,23.062662
6166,8.364621
6167,37.043148
6168,7.6899457
